特性域,test文件相对路径,方法名
Autotune与GEMM模板(通用),test/inductor/test_coordinate_descent_tuner.py,test_get_neighbour_values
Autotune与GEMM模板(通用),test/inductor/test_coordinate_descent_tuner.py,test_persistent_reduction
Autotune与GEMM模板(通用),test/inductor/test_coordinate_descent_tuner.py,test_value_too_large
AOTI与C++封装,test/inductor/test_cpp_wrapper_hipify.py,test_hipify_basic_declaration
AOTI与C++封装,test/inductor/test_cpp_wrapper_hipify.py,test_hipify_aoti_driver_header
AOTI与C++封装,test/inductor/test_cpp_wrapper_hipify.py,test_hipify_cross_platform
调试与工具链,test/inductor/test_cpu_repro.py,test_torch_linalg_qr_tuple_slice
调试与工具链,test/inductor/test_cpu_repro.py,test_conv_stride_constraints
调试与工具链,test/inductor/test_cpu_repro.py,test_conv2d_bn_mixed_dtype
调试与工具链,test/inductor/test_cpu_repro.py,test_complex_cholesky_mh_view_fallback
调试与工具链,test/inductor/test_cpu_repro.py,test_nn_fold
调试与工具链,test/inductor/test_cpu_repro.py,test_conv2d_packed
调试与工具链,test/inductor/test_cpu_repro.py,test_conv2d_autocast
调试与工具链,test/inductor/test_cpu_repro.py,test_conv1d_strided_weight_torch_compile
调试与工具链,test/inductor/test_cpu_repro.py,test_mkl_linear
调试与工具链,test/inductor/test_cpu_repro.py,test_unsupported_conv_transpose
调试与工具链,test/inductor/test_cpu_repro.py,test_conv_used_from_multiple_places
调试与工具链,test/inductor/test_cpu_repro.py,test_linear_used_from_multiple_places
调试与工具链,test/inductor/test_cpu_repro.py,test_multihead_attention_cpu
调试与工具链,test/inductor/test_cpu_repro.py,test_module_buffer_mutation
调试与工具链,test/inductor/test_cpu_repro.py,test_linear_packed
调试与工具链,test/inductor/test_cpu_repro.py,test_conv_transpose2d_packed_cpu
调试与工具链,test/inductor/test_cpu_repro.py,test_full_boolean_dynamic_shape
调试与工具链,test/inductor/test_cpu_repro.py,test_conv_in_channel_1_dynamic_shapes
调试与工具链,test/inductor/test_cpu_repro.py,test_lstm_packed
调试与工具链,test/inductor/test_cpu_repro.py,test_lstm_packed_change_input_sizes_cpu
调试与工具链,test/inductor/test_cpu_repro.py,test_set_source_Tensor
调试与工具链,test/inductor/test_cpu_repro.py,test_pack_padded_sequence_lstm
调试与工具链,test/inductor/test_cpu_repro.py,test_conv_transpose2d_has_output_size_input
调试与工具链,test/inductor/test_cpu_repro.py,test_pad_with_nan_value
调试与工具链,test/inductor/test_cpu_repro.py,test_masked_fill_with_inf_or_nan_value
调试与工具链,test/inductor/test_cpu_repro.py,test_relu_with_inf_value
调试与工具链,test/inductor/test_cpu_repro.py,test_acosh_with_negative_large_input
调试与工具链,test/inductor/test_cpu_repro.py,test_asinh_with_corner_inputs
调试与工具链,test/inductor/test_cpu_repro.py,test_require_stride_order_non_owning
调试与工具链,test/inductor/test_cpu_repro.py,test_repeat_interleave
调试与工具链,test/inductor/test_cpu_repro.py,test_inplace_squeeze_needed
调试与工具链,test/inductor/test_cpu_repro.py,test_parallel_reduction_vectorization
调试与工具链,test/inductor/test_cpu_repro.py,test_cat_mul
调试与工具链,test/inductor/test_cpu_repro.py,test_pow_cos
调试与工具链,test/inductor/test_cpu_repro.py,test_reduce_with_masked
调试与工具链,test/inductor/test_cpu_repro.py,test_scalar_sign_with_min
调试与工具链,test/inductor/test_cpu_repro.py,test_tanh_atan2
调试与工具链,test/inductor/test_cpu_repro.py,test_tanh_atan2_use_decompose_tanh
调试与工具链,test/inductor/test_cpu_repro.py,test_index_propagation_issue_102065
调试与工具链,test/inductor/test_cpu_repro.py,test_low_fp_index_expr_issue_147279
调试与工具链,test/inductor/test_cpu_repro.py,test_index_put
调试与工具链,test/inductor/test_cpu_repro.py,test_index_put2
调试与工具链,test/inductor/test_cpu_repro.py,test_index_add
调试与工具链,test/inductor/test_cpu_repro.py,test_ModularIndexing_range_issue_103133
调试与工具链,test/inductor/test_cpu_repro.py,test_max_reduction_lowp_fp
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_transpose_lowp_fp
调试与工具链,test/inductor/test_cpu_repro.py,test_load_inf_bf16
调试与工具链,test/inductor/test_cpu_repro.py,test_fp32_load_with_to_lowp_fp
调试与工具链,test/inductor/test_cpu_repro.py,test_sigmoid_with_reduction
调试与工具链,test/inductor/test_cpu_repro.py,test_slice_scatter_default_end_value
调试与工具链,test/inductor/test_cpu_repro.py,test_to_uint8_rounding_method
调试与工具链,test/inductor/test_cpu_repro.py,test_decomposed_dequant_relu_quant_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_decomposed_dequant_relu_quant_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_quant_lowering_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_quant_lowering_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_quant_lowering_fp8_e4m3
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_quant_lowering_fp8_e5m2
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_maxpool2d_lowering_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_maxpool2d_lowering_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_tile2d_load_decomposed_dequant_add_relu_quant_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_tile2d_load_decomposed_dequant_add_relu_quant_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_per_tensor_fake_quant_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_per_tensor_fake_quant_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_per_channel_fake_quant_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_per_channel_fake_quant_module_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_per_channel_fake_quant_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_per_channel_fake_quant_uint8_bf16_input
调试与工具链,test/inductor/test_cpu_repro.py,test_per_channel_fake_quant_int8_bf16_input
调试与工具链,test/inductor/test_cpu_repro.py,test_non_contiguous_load_buf_quant_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_non_contiguous_load_buf_quant_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_tile2d_store_channel_shuffle_cl_quant_output_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_tile2d_store_channel_shuffle_cl_quant_output_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_to_channels_last_fp8
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_relu_quant_dequant_relu_quant_lowering_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_dequant_relu_quant_dequant_relu_quant_lowering_int8
调试与工具链,test/inductor/test_cpu_repro.py,test_inplace_add_alpha
调试与工具链,test/inductor/test_cpu_repro.py,test_int_div
调试与工具链,test/inductor/test_cpu_repro.py,test_no_op_squeeze
调试与工具链,test/inductor/test_cpu_repro.py,test_parallel_num_threads
调试与工具链,test/inductor/test_cpu_repro.py,test_timed_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_complex_memory_overlap
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_dynamic_shapes
调试与工具链,test/inductor/test_cpu_repro.py,test_auto_zvec_vsx_simd
调试与工具链,test/inductor/test_cpu_repro.py,test_auto_simd
调试与工具链,test/inductor/test_cpu_repro.py,test_masked_fill_softmax
调试与工具链,test/inductor/test_cpu_repro.py,test_channels_last_view_as_complex
调试与工具链,test/inductor/test_cpu_repro.py,test_load_same_bool_tensor_twice
调试与工具链,test/inductor/test_cpu_repro.py,test_cpu_vec_cosim
调试与工具链,test/inductor/test_cpu_repro.py,test_atomic_add_lowp_fp
调试与工具链,test/inductor/test_cpu_repro.py,test_meta_device
调试与工具链,test/inductor/test_cpu_repro.py,test_decomposed_fake_quant_per_channel
调试与工具链,test/inductor/test_cpu_repro.py,test_ops_masked_with_bool_input
调试与工具链,test/inductor/test_cpu_repro.py,test_frexp
调试与工具链,test/inductor/test_cpu_repro.py,test_bitwise_right_shift
调试与工具链,test/inductor/test_cpu_repro.py,test_bitwise_shift_corner_inputs
调试与工具链,test/inductor/test_cpu_repro.py,test_view_dtype
调试与工具链,test/inductor/test_cpu_repro.py,test_scatter_using_atomic_add
调试与工具链,test/inductor/test_cpu_repro.py,test_scatter_using_atomic_add_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_large_mean
调试与工具链,test/inductor/test_cpu_repro.py,test_outer_mean_large_size
调试与工具链,test/inductor/test_cpu_repro.py,test_new_vec_op_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_cpu_only_for_all_available_isa
调试与工具链,test/inductor/test_cpu_repro.py,test__adaptive_avg_pool2d
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_logical
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_bitwise
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_randn
调试与工具链,test/inductor/test_cpu_repro.py,test_bitwise_logical_op_bool
调试与工具链,test/inductor/test_cpu_repro.py,test_torch_logit
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_compare_op_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_remainder
调试与工具链,test/inductor/test_cpu_repro.py,test_skip_cpp_codegen
调试与工具链,test/inductor/test_cpu_repro.py,test_redundant_to_node_elimination_lowp_fp
调试与工具链,test/inductor/test_cpu_repro.py,test_do_not_insert_to_dtype_for_memory_copy_only_kernel
调试与工具链,test/inductor/test_cpu_repro.py,test_insert_to_dtype_count
调试与工具链,test/inductor/test_cpu_repro.py,test_memory_copy_with_fusion
调试与工具链,test/inductor/test_cpu_repro.py,test_maxpool2d_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_maxpool2d_with_pre_loop_collapse_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_randint_symint_input
调试与工具链,test/inductor/test_cpu_repro.py,test_store_reduction
调试与工具链,test/inductor/test_cpu_repro.py,test_sign_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_reduction_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_outer_loop_fusion
调试与工具链,test/inductor/test_cpu_repro.py,test_outer_loop_fusion_buffer_remove
调试与工具链,test/inductor/test_cpu_repro.py,test_softmax_with_zero_dim
调试与工具链,test/inductor/test_cpu_repro.py,test_local_buffer_in_outer_loop_fusion
调试与工具链,test/inductor/test_cpu_repro.py,test_two_local_buffers_in_outer_loop_fusion
调试与工具链,test/inductor/test_cpu_repro.py,test_share_local_buffers_in_outer_loop_fusion
调试与工具链,test/inductor/test_cpu_repro.py,test_two_local_buffers_in_outer_loop_fusion_case2
调试与工具链,test/inductor/test_cpu_repro.py,test_local_buffer_with_line_reuse
调试与工具链,test/inductor/test_cpu_repro.py,test_argmin
调试与工具链,test/inductor/test_cpu_repro.py,test_argmax_argmin_with_nan_value
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_kernel_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_cpp_kernel_profile
调试与工具链,test/inductor/test_cpu_repro.py,test_channel_shuffle_cl_output
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_with_norm
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_copy
调试与工具链,test/inductor/test_cpu_repro.py,test_slice_scatter_issue122291
调试与工具链,test/inductor/test_cpu_repro.py,test_horizontal_fusion
调试与工具链,test/inductor/test_cpu_repro.py,test_lowp_fp_neg_abs
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_non_contiguous
调试与工具链,test/inductor/test_cpu_repro.py,test_issue_148058
调试与工具链,test/inductor/test_cpu_repro.py,test_non_contiguous_index_with_constant_stride
调试与工具链,test/inductor/test_cpu_repro.py,test_invalid_index_of_empty_tensor
调试与工具链,test/inductor/test_cpu_repro.py,test_issue122380
调试与工具链,test/inductor/test_cpu_repro.py,test_ir_node_str
调试与工具链,test/inductor/test_cpu_repro.py,test_vertical_sum_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_vertical_sum_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_mxn_16_16_bf16_fp16
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_mxn_32_32_bf16_fp16
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_sum2d_cpu_only
调试与工具链,test/inductor/test_cpu_repro.py,test_transpose_sum_outer
调试与工具链,test/inductor/test_cpu_repro.py,test_to_dtype_bool_float
调试与工具链,test/inductor/test_cpu_repro.py,test_to_dtype_float_bool
调试与工具链,test/inductor/test_cpu_repro.py,test_constant_store
调试与工具链,test/inductor/test_cpu_repro.py,test_broadcast_scalar_cpp_tile_2d_kernel
调试与工具链,test/inductor/test_cpu_repro.py,test_to_channels_last_lowp_fp
调试与工具链,test/inductor/test_cpu_repro.py,test_broadcast_mul_lowp_fp
调试与工具链,test/inductor/test_cpu_repro.py,test_linear_buffer_reuse
调试与工具链,test/inductor/test_cpu_repro.py,test_invalid_dropout_args
调试与工具链,test/inductor/test_cpu_repro.py,test_nn_param_assign
调试与工具链,test/inductor/test_cpu_repro.py,test_nn_param_assign_wrapped
调试与工具链,test/inductor/test_cpu_repro.py,test_in_out_buffer
调试与工具链,test/inductor/test_cpu_repro.py,test_eliminate_meaningless_copy
调试与工具链,test/inductor/test_cpu_repro.py,test_relu_permute_reshape_reinterpret_view
调试与工具链,test/inductor/test_cpu_repro.py,test_attention_size_mismatch
调试与工具链,test/inductor/test_cpu_repro.py,test_scalar_mul_bfloat16
调试与工具链,test/inductor/test_cpu_repro.py,test_bf16_zeros
调试与工具链,test/inductor/test_cpu_repro.py,test_select_tiliing_with_index_expr
调试与工具链,test/inductor/test_cpu_repro.py,test_linear_with_no_default_contiguous_input
调试与工具链,test/inductor/test_cpu_repro.py,test_linear_with_reshape
调试与工具链,test/inductor/test_cpu_repro.py,test_aten_normal_dtype
调试与工具链,test/inductor/test_cpu_repro.py,test_group_norm_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_group_norm_large_input
调试与工具链,test/inductor/test_cpu_repro.py,test_group_norm_large_size
调试与工具链,test/inductor/test_cpu_repro.py,test_group_norm_backward_symint_divisible_channels
调试与工具链,test/inductor/test_cpu_repro.py,test_int_div_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_uint8_add
调试与工具链,test/inductor/test_cpu_repro.py,test_uint8_sub
调试与工具链,test/inductor/test_cpu_repro.py,test_float32_to_uint8
调试与工具链,test/inductor/test_cpu_repro.py,test_non_contiguous_reduction_store
调试与工具链,test/inductor/test_cpu_repro.py,test_embedding_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_embedding_vec_bf16
调试与工具链,test/inductor/test_cpu_repro.py,test_concat_inner_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_expr_vec_non_contiguous
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_contiguous_ModularIndexing
调试与工具链,test/inductor/test_cpu_repro.py,test_fp8_cast
调试与工具链,test/inductor/test_cpu_repro.py,test_logical_op_store_to_lowp_data_dtype
调试与工具链,test/inductor/test_cpu_repro.py,test_constant_bool_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_symbolic_shape_scalar_value_reduction
调试与工具链,test/inductor/test_cpu_repro.py,test_int32_pointwise_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_int32_reduction_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_uint32_pointwise_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_uint32_reduction_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_int64_pointwise_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_int64_reduction_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_uint64_pointwise_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_uint64_reduction_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_int8_to_half_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_int32_to_int64_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_int64_to_int32_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_fp32_to_int64_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_int64_to_fp32_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_double_pointwise_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_double_reduction_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_fp32_to_double_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_double_to_fp32_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_no_redundant_to_dtypes_between_fused_scheduler_node
调试与工具链,test/inductor/test_cpu_repro.py,test_masked_load_int64_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_highp_to_lowp_cse_var_cache_with_store
调试与工具链,test/inductor/test_cpu_repro.py,test_reduction_float_to_int64
调试与工具链,test/inductor/test_cpu_repro.py,test_reduction_with_dynamic_threads
调试与工具链,test/inductor/test_cpu_repro.py,test_linear_float64
调试与工具链,test/inductor/test_cpu_repro.py,test_fused_attention_conv
调试与工具链,test/inductor/test_cpu_repro.py,test_disabled_amp
调试与工具链,test/inductor/test_cpu_repro.py,test_fused_node
调试与工具链,test/inductor/test_cpu_repro.py,test_vec_indirect_load_cse_cache
调试与工具链,test/inductor/test_cpu_repro.py,test_load_half
调试与工具链,test/inductor/test_cpu_repro.py,test_repeated_exp
调试与工具链,test/inductor/test_cpu_repro.py,test_convert_fp32_int64_oob_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_consistent_remove_buffers
调试与工具链,test/inductor/test_cpu_repro.py,test_bool_reduction_vec
调试与工具链,test/inductor/test_cpu_repro.py,test_full_bits_lowp
调试与工具链,test/inductor/test_cpu_repro.py,test_avx2_bool_constant_pad_nd
调试与工具链,test/inductor/test_cpu_repro.py,test_unrolled_bool_prod_vectorized
调试与工具链,test/inductor/test_cpu_repro.py,test_for_loop_collapsed
调试与工具链,test/inductor/test_cpu_repro.py,test_add_layernorm
调试与工具链,test/inductor/test_cpu_repro.py,test_dropout
调试与工具链,test/inductor/test_cpu_repro.py,test_bool_max
调试与工具链,test/inductor/test_cpu_repro.py,test_vector_norm_compile
调试与工具链,test/inductor/test_cpu_repro.py,test_fractional_max_pool2d_3d_input
调试与工具链,test/inductor/test_cpu_repro.py,test_outer_looop_fusion_with_local_buf
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_static_shapes
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_wgt_multi_users
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_input_transpose
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_pointwise
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_transpose
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_permute
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_input_of_flexible_layout
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_unsupported_epilogue_fusion
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_unary_binary
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_binary_input_3d
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_local_and_global_buffer_dynamic_shapes
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_amx
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_multiple_reindexers
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_embedding
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_indirect_indexing
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_with_in_out_buffer
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_quantized_linear_with_pointwise
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_int8_woq_mm
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_int8_woq_mm_concat
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_da8w8_sym_act_sym_wgt_with_int_mm
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_int4_woq_mm_avx512
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_int4_woq_mm_amx_Nc_larger_than_one
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_int4_woq_mm_with_small_buffer_config
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_int4_woq_mm_amx
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_int4_concat_woq_mm
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_quantized_linear_with_pointwise_binary
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_quantized_linear_amx
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_k_slicing
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_cache_blocking
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_thread_factors
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_aoti_linear
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_grouped_linear_invalid
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_grouped_linear
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_grouped_linear_epilogue
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_aoti_linear_multi_view_operations
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_cpp_coordinate_descent_tuning
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_to_lowp_fp
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_cpp_weight_prune
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_amx
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_amp
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_freezing
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_2d_permute
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_self_permute
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_self_square
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_with_broadcasted_mat1
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_with_pointwise
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_with_fused_epilogues
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_with_y_storage_offset
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_aoti_bmm_unique_identifiers
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_local_and_global_accumulator
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_flexible_layout
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_linear_reuse_kernels
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_with_pointwise_dynamic_shapes
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_with_pointwise_with_reshape_dynamic_shapes
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_epilogue_dynamic_reshape
厂商/后端专属,test/inductor/test_cpu_select_algorithm.py,test_bmm_dynamic_bm_stride
调试与工具链,test/inductor/test_cuda_repro.py,test_mm_out_dtype_compile
调试与工具链,test/inductor/test_cuda_repro.py,test_index_put_issue
调试与工具链,test/inductor/test_cuda_repro.py,test_view_replay_padding_issue_163328
调试与工具链,test/inductor/test_cuda_repro.py,test_effn_attn_bias_padding
调试与工具链,test/inductor/test_cuda_repro.py,test_effn_attn_bias_padding_misaligned
调试与工具链,test/inductor/test_cuda_repro.py,test_input_channels_last
调试与工具链,test/inductor/test_cuda_repro.py,test_unspec_inputs_interop
调试与工具链,test/inductor/test_cuda_repro.py,test_backward_context
调试与工具链,test/inductor/test_cuda_repro.py,test_dtype_factory_issue
调试与工具链,test/inductor/test_cuda_repro.py,test_no_device_idx_repro_cudagraphs
调试与工具链,test/inductor/test_cuda_repro.py,test_expanded_inputs_cudagraphs
调试与工具链,test/inductor/test_cuda_repro.py,test_dynamic_to_static_cudagraphs
调试与工具链,test/inductor/test_cuda_repro.py,test_split_reduction_transposed
调试与工具链,test/inductor/test_cuda_repro.py,test_split_reduction_channels_last
调试与工具链,test/inductor/test_cuda_repro.py,test_bool_emulate_low_precision
调试与工具链,test/inductor/test_cuda_repro.py,test_emulate_low_precision
调试与工具链,test/inductor/test_cuda_repro.py,test_dynamic_shapes
调试与工具链,test/inductor/test_cuda_repro.py,test_expanded_inputs_cudagraphs_no_size_asserts
调试与工具链,test/inductor/test_cuda_repro.py,test_inplace_updates_cudagraphs
调试与工具链,test/inductor/test_cuda_repro.py,test_inductor_output_aliases_intermediate
调试与工具链,test/inductor/test_cuda_repro.py,test_accuracy_issue1
调试与工具链,test/inductor/test_cuda_repro.py,test_issue103461
调试与工具链,test/inductor/test_cuda_repro.py,test_full_copy
调试与工具链,test/inductor/test_cuda_repro.py,test_autotune_inplace_kernel
调试与工具链,test/inductor/test_cuda_repro.py,test_sort_stride_issue
调试与工具链,test/inductor/test_cuda_repro.py,test_scalar_triton_index
调试与工具链,test/inductor/test_cuda_repro.py,test_indirect_indexing_dense_mask
调试与工具链,test/inductor/test_cuda_repro.py,test_simplify_dims
调试与工具链,test/inductor/test_cuda_repro.py,test_permute_fusion
调试与工具链,test/inductor/test_cuda_repro.py,test_inplace_add_alpha_autotune
调试与工具链,test/inductor/test_cuda_repro.py,test_inplace_buffer_autotune
调试与工具链,test/inductor/test_cuda_repro.py,test_memory_history_inductor
调试与工具链,test/inductor/test_cuda_repro.py,test_negative_arange_dynamic_shapes
调试与工具链,test/inductor/test_cuda_repro.py,test_issue97695_1input
调试与工具链,test/inductor/test_cuda_repro.py,test_issue_103924
调试与工具链,test/inductor/test_cuda_repro.py,test_issue97695_2input
调试与工具链,test/inductor/test_cuda_repro.py,test_scatter_index_not_wrapped
调试与工具链,test/inductor/test_cuda_repro.py,test_normalize_norm_leq_one
调试与工具链,test/inductor/test_cuda_repro.py,test_libdevice_routing
调试与工具链,test/inductor/test_cuda_repro.py,test_uint_view_copy
调试与工具链,test/inductor/test_cuda_repro.py,test_embedding_var_mean
调试与工具链,test/inductor/test_cuda_repro.py,test_deterministic_algorithms
调试与工具链,test/inductor/test_cuda_repro.py,test_linear_cpu_input
调试与工具链,test/inductor/test_cuda_repro.py,test_xlnet_lm_stride_repro
调试与工具链,test/inductor/test_cuda_repro.py,test_lookup_seed_backward
调试与工具链,test/inductor/test_cuda_repro.py,test_issue100806
调试与工具链,test/inductor/test_cuda_repro.py,test_issue103481
调试与工具链,test/inductor/test_cuda_repro.py,test_bucketize_dynamic_dense
调试与工具链,test/inductor/test_cuda_repro.py,test_bucketize_epilogue
调试与工具链,test/inductor/test_cuda_repro.py,test_float64_constants
调试与工具链,test/inductor/test_cuda_repro.py,test_issue104759
调试与工具链,test/inductor/test_cuda_repro.py,test_index_put_inplace_cudagraph
调试与工具链,test/inductor/test_cuda_repro.py,test_index_put_cudagraph
调试与工具链,test/inductor/test_cuda_repro.py,test_flash_attention_dynamic
调试与工具链,test/inductor/test_cuda_repro.py,test_index_put_no_fallback_cudagraph
调试与工具链,test/inductor/test_cuda_repro.py,test_emulate_precision_casts_norm_rounding
调试与工具链,test/inductor/test_cuda_repro.py,test_emulate_precision_casts_min_pow_chain
调试与工具链,test/inductor/test_cuda_repro.py,test_emulate_precision_casts_mean_ratio_chain
调试与工具链,test/inductor/test_cuda_repro.py,test_dont_inplace_disjoint_accesses
调试与工具链,test/inductor/test_cuda_repro.py,test_linear_with_zero_infeature_size
